symbol,date,open,high,low,close,volume
AAPL,2025-08-06,222.83,223.19,221.14,222.83,1068746
AAPL,2025-08-07,228.74,229.53,226.98,228.65,802343
AAPL,2025-08-08,224.34,225.53,222.64,223.76,634455
AAPL,2025-08-11,230.07,230.28,225.19,228.6,508117
AAPL,2025-08-12,219.63,224.41,219.31,221.63,1060955
AAPL,2025-08-13,218.96,219.28,217.75,218.81,800272
AAPL,2025-08-14,218.04,220.78,217.68,218.23,877715
AAPL,2025-08-15,218.9,220.95,218.4,218.78,965858
AAPL,2025-08-18,215.34,216.99,211.91,214.76,975657
AAPL,2025-08-19,212.48,214.48,208.48,212.08,1030460
AAPL,2025-08-20,213.01,213.15,210.88,212.48,1118871
AAPL,2025-08-21,211.35,211.49,209.05,209.93,960349
AAPL,2025-08-22,209.37,211.73,207.5,207.61,785708
AAPL,2025-08-25,208.8,210.77,208.25,210.21,1057498
AAPL,2025-08-26,212.56,214.03,211.5,213.84,668880
AAPL,2025-08-27,216.38,217.54,212.65,213.71,745982
AAPL,2025-08-28,212.74,215.89,210.99,213.89,520703
AAPL,2025-08-29,215.28,216.75,212.66,213.92,785124
AAPL,2025-09-01,212.61,213.7,211.14,212.28,1374307
AAPL,2025-09-02,211.2,213.2,209.91,210.43,803872
AAPL,2025-09-03,206.66,208.66,203.8,206.6,996584
AAPL,2025-09-04,209.45,210.12,205.97,209.12,1026038
AAPL,2025-09-05,209.35,210.04,208.67,208.91,649692
AAPL,2025-09-08,208.61,211.29,208.45,208.49,1128218
AAPL,2025-09-09,209.9,211.24,208.87,209.35,845841
AAPL,2025-09-10,214.83,215.32,209.47,211.45,702915
AAPL,2025-09-11,218.77,220.07,216.1,216.97,737482
AAPL,2025-09-12,215.41,218.28,213.19,216.01,904535
AAPL,2025-09-15,216.84,217.94,214.02,214.56,1276809
AAPL,2025-09-16,213.06,216.96,212.37,215.44,1222428
AAPL,2025-09-17,213.55,214.32,208.97,212.27,903437
AAPL,2025-09-18,216.0,219.76,215.23,217.24,1126612
AAPL,2025-09-19,223.23,223.29,219.49,220.97,932337
AAPL,2025-09-22,223.95,224.12,223.72,223.84,1022724
AAPL,2025-09-23,223.05,227.31,221.84,223.47,1058181
AAPL,2025-09-24,226.24,231.07,224.18,226.55,1054681
AAPL,2025-09-25,229.29,232.38,226.05,230.95,1064899
AAPL,2025-09-26,235.16,237.81,230.51,233.14,662891
AAPL,2025-09-29,232.79,236.39,231.91,232.08,1216510
AAPL,2025-09-30,223.51,225.32,222.56,225.16,923720
AAPL,2025-10-01,228.87,230.58,227.64,229.11,806699
AAPL,2025-10-02,228.72,229.27,225.78,227.77,1091455
AAPL,2025-10-03,223.78,225.76,223.75,224.43,947131
AAPL,2025-10-06,227.21,228.6,227.16,228.14,1382627
AAPL,2025-10-07,229.61,232.38,225.29,229.64,596457
AAPL,2025-10-08,225.91,227.62,221.05,223.89,966799
AAPL,2025-10-09,224.28,224.38,223.41,223.6,1107471
AAPL,2025-10-10,221.88,223.62,219.75,222.63,856561
AAPL,2025-10-13,226.11,226.89,223.62,226.72,835213
AAPL,2025-10-14,218.09,221.29,217.32,219.1,1114291
AAPL,2025-10-15,216.82,218.25,215.69,217.69,1018297
AAPL,2025-10-16,214.9,218.43,213.1,217.25,834124
AAPL,2025-10-17,222.84,224.72,220.81,222.91,1127604
AAPL,2025-10-20,222.11,222.51,216.97,218.68,905858
AAPL,2025-10-21,205.82,207.62,205.22,207.21,1187226
AAPL,2025-10-22,202.61,203.34,199.77,202.15,1119318
AAPL,2025-10-23,204.14,206.26,201.72,203.21,875823
AAPL,2025-10-24,205.86,210.29,203.59,206.27,963002
AAPL,2025-10-27,213.82,215.36,209.89,212.81,1121181
AAPL,2025-10-28,214.93,216.29,214.14,214.46,1359347
AAPL,2025-10-29,209.51,212.72,208.89,211.47,1333364
AAPL,2025-10-30,213.73,215.7,213.32,214.94,1633151
AAPL,2025-10-31,214.07,215.18,212.51,215.0,873127
AAPL,2025-11-03,214.86,215.81,213.78,214.33,1085825
AAPL,2025-11-04,216.6,217.0,213.85,214.51,867525
AAPL,2025-11-05,219.91,222.14,219.07,219.54,1080019
AAPL,2025-11-06,219.28,220.61,214.17,216.08,1073184
AAPL,2025-11-07,212.07,213.48,209.53,212.21,1090200
AAPL,2025-11-10,211.94,213.23,210.84,212.06,1000425
AAPL,2025-11-11,211.36,213.36,211.16,211.91,789617
AAPL,2025-11-12,209.78,210.59,208.07,208.91,1147709
AAPL,2025-11-13,204.94,205.88,203.29,205.71,712109
AAPL,2025-11-14,207.63,210.69,205.74,207.21,1248483
AAPL,2025-11-17,213.62,216.66,210.42,212.31,885730
AAPL,2025-11-18,217.14,217.2,214.99,215.14,1158333
AAPL,2025-11-19,218.72,219.62,217.66,217.9,1145289
AAPL,2025-11-20,223.32,224.6,220.15,222.89,1188683
AAPL,2025-11-21,214.76,215.89,212.79,215.02,538144
AAPL,2025-11-24,209.51,210.44,208.2,209.28,1196689
AAPL,2025-11-25,207.18,213.07,206.53,206.72,1095357
AAPL,2025-11-26,200.98,204.42,200.12,202.38,1067413
AAPL,2025-11-27,200.39,202.74,197.78,198.88,1279870
AAPL,2025-11-28,198.88,200.67,196.39,199.23,1135758
AAPL,2025-12-01,196.91,197.27,194.49,194.72,961631
AAPL,2025-12-02,193.9,196.86,191.57,193.26,1239666
AAPL,2025-12-03,185.69,187.74,184.42,186.25,1133915
AAPL,2025-12-04,184.62,186.08,180.73,183.08,1043507
AAPL,2025-12-05,187.99,189.38,186.63,187.61,1168456
AAPL,2025-12-08,187.08,189.65,185.55,185.87,1143276
AAPL,2025-12-09,187.92,188.68,183.94,187.04,863479
AAPL,2025-12-10,188.16,190.26,186.27,189.52,890949
AAPL,2025-12-11,188.11,190.02,186.23,187.94,890841
AAPL,2025-12-12,189.01,193.32,188.3,190.0,1151790
AAPL,2025-12-15,188.85,193.4,185.81,190.82,987523
AAPL,2025-12-16,193.08,194.2,191.09,193.31,700749
AAPL,2025-12-17,191.61,195.17,190.85,191.2,1407751
AAPL,2025-12-18,186.43,186.83,184.7,186.34,998896
AAPL,2025-12-19,183.17,183.72,181.13,183.0,951864
AAPL,2025-12-22,182.02,183.9,181.26,181.27,1074964
AAPL,2025-12-23,182.26,183.29,182.11,183.11,986330
AAPL,2025-12-24,182.65,183.35,180.41,182.52,1167871
AAPL,2025-12-25,181.88,183.75,180.11,181.31,1023791
AAPL,2025-12-26,180.98,182.29,178.07,180.81,1050398
AAPL,2025-12-29,184.68,185.11,183.29,184.48,1060109
AAPL,2025-12-30,182.58,183.56,179.42,182.66,835220
AAPL,2025-12-31,189.34,189.86,186.55,187.72,952284
AAPL,2026-01-01,182.47,186.14,179.99,183.67,1192581
AAPL,2026-01-02,183.06,183.97,179.51,181.8,1143897
AAPL,2026-01-05,186.18,186.3,184.68,184.69,907466
AAPL,2026-01-06,186.13,188.97,183.76,186.5,1298232
AAPL,2026-01-07,184.54,186.36,183.19,183.73,1117383
AAPL,2026-01-08,182.23,183.5,179.45,183.46,885408
AAPL,2026-01-09,181.03,181.55,179.47,181.21,1274550
AAPL,2026-01-12,185.15,185.85,182.22,184.07,922651
AAPL,2026-01-13,186.98,190.0,184.46,185.95,993097
AAPL,2026-01-14,183.36,185.48,183.18,183.66,948902
AAPL,2026-01-15,186.39,188.87,182.25,185.06,851389
AAPL,2026-01-16,183.21,186.69,177.62,183.93,1263250
AAPL,2026-01-19,183.06,187.2,182.5,183.79,1020038
AAPL,2026-01-20,183.62,184.14,182.67,184.09,1186244
AAPL,2026-01-21,182.33,182.51,178.9,182.32,1069049
AAPL,2026-01-22,182.47,185.16,182.37,183.8,616453
AAPL,2026-01-23,185.18,187.24,184.11,185.42,1106327
AAPL,2026-01-26,188.07,189.22,185.97,186.93,744401
AAPL,2026-01-27,191.16,191.41,190.2,190.74,1013686
AAPL,2026-01-28,191.02,191.47,189.73,189.9,1292616
AAPL,2026-01-29,184.94,185.69,183.57,184.93,1017978
AAPL,2026-01-30,183.44,184.61,183.24,183.4,1151209
AAPL,2026-02-02,183.96,186.89,183.92,184.15,1149478
AAPL,2026-02-03,184.77,186.81,182.49,184.31,931652
AAPL,2026-02-04,187.32,190.53,183.37,186.33,618064
AAPL,2026-02-05,187.38,189.67,187.33,189.12,817500
AAPL,2026-02-06,188.53,189.87,187.2,188.82,1151646
AAPL,2026-02-09,188.89,190.07,185.57,188.54,1138807
AAPL,2026-02-10,183.83,185.54,183.42,185.28,1171879
AAPL,2026-02-11,189.35,190.89,186.31,188.82,1286144
AAPL,2026-02-12,187.91,189.71,187.03,188.02,834645
AAPL,2026-02-13,183.68,185.5,181.75,184.44,827566
AAPL,2026-02-16,179.77,184.09,178.32,180.84,857699
AAPL,2026-02-17,179.32,180.58,178.56,179.58,782133
AAPL,2026-02-18,184.33,184.81,184.08,184.69,1027369
AAPL,2026-02-19,187.18,188.27,186.7,187.36,793500
AAPL,2026-02-20,181.57,184.73,180.24,181.74,1483750
AAPL,2026-02-23,180.93,182.57,178.34,181.42,979687
AAPL,2026-02-24,183.77,185.69,181.2,182.38,1062368
AAPL,2026-02-25,184.87,187.3,182.46,184.52,1056586
AAPL,2026-02-26,186.05,187.26,185.48,185.76,1123560
AAPL,2026-02-27,184.89,186.89,182.05,183.71,1149174
AAPL,2026-03-02,186.42,187.06,185.11,185.16,1016404
AAPL,2026-03-03,182.94,185.05,182.57,183.41,805272
AAPL,2026-03-04,176.35,178.0,173.68,176.1,796896
AAPL,2026-03-05,173.97,174.15,173.78,173.94,1107163
AAPL,2026-03-06,173.64,175.36,171.23,171.88,1054987
AAPL,2026-03-09,173.82,175.69,173.5,174.92,1007014
AAPL,2026-03-10,177.55,179.54,177.17,178.33,1125961
AAPL,2026-03-11,176.54,178.5,173.54,175.06,1093706
AAPL,2026-03-12,174.9,175.78,174.26,175.7,772356
AAPL,2026-03-13,176.82,178.02,172.94,176.07,1160673
AAPL,2026-03-16,171.17,172.17,170.86,171.61,940455
AAPL,2026-03-17,165.02,169.02,164.43,165.35,778491
AAPL,2026-03-18,165.6,166.73,164.21,165.16,1018966
AAPL,2026-03-19,164.65,166.68,163.94,165.65,1077932
AAPL,2026-03-20,162.71,165.05,162.5,163.96,901750
AAPL,2026-03-23,156.32,157.7,154.47,156.04,796499
AAPL,2026-03-24,157.13,157.18,154.25,156.03,793311
AAPL,2026-03-25,154.34,154.64,152.62,154.49,910698
AAPL,2026-03-26,152.81,154.29,151.22,152.09,1053444
AAPL,2026-03-27,150.92,154.0,149.14,151.28,764099
AAPL,2026-03-30,147.67,148.5,147.07,148.28,1148057
AAPL,2026-03-31,148.61,150.92,146.33,149.85,1167517
AAPL,2026-04-01,149.71,150.76,148.3,149.95,666119
AAPL,2026-04-02,147.89,150.72,147.68,148.52,1354514
AAPL,2026-04-03,149.0,150.73,147.56,149.35,889625
AAPL,2026-04-06,148.87,150.69,147.71,149.33,865798
AAPL,2026-04-07,145.32,147.27,145.27,145.33,1342223
AAPL,2026-04-08,145.31,145.66,143.59,145.02,883875
AAPL,2026-04-09,143.2,144.02,141.25,143.9,765461
AAPL,2026-04-10,138.86,139.49,137.62,139.47,1219450
AAPL,2026-04-13,137.75,138.16,137.35,137.9,721508
AAPL,2026-04-14,139.31,140.22,138.13,139.03,891314
AAPL,2026-04-15,136.81,137.92,136.13,137.55,741708
AAPL,2026-04-16,141.85,142.22,140.73,141.1,1011713
AAPL,2026-04-17,145.04,149.07,144.31,145.48,910459
AAPL,2026-04-20,145.06,146.74,144.18,144.75,1002615
AAPL,2026-04-21,147.38,148.34,146.26,146.27,1045082
AAPL,2026-04-22,152.04,153.74,150.97,151.59,725157
AAPL,2026-04-23,152.06,154.71,149.92,150.76,1254629
AAPL,2026-04-24,147.86,148.46,147.76,148.39,782115
AAPL,2026-04-27,147.62,148.87,146.93,147.34,1117230
AAPL,2026-04-28,144.59,146.31,143.23,143.77,1095447
AAPL,2026-04-29,140.19,140.43,139.1,140.35,1152406
AAPL,2026-04-30,141.3,141.31,139.67,140.95,781526
AAPL,2026-05-01,139.57,140.24,138.19,139.96,760088
AAPL,2026-05-04,139.86,142.14,138.97,140.65,1156447
AAPL,2026-05-05,143.11,145.96,140.47,141.96,964556
AAPL,2026-05-06,139.67,141.41,139.62,140.08,893912
AAPL,2026-05-07,139.77,140.2,137.89,139.66,1115821
AAPL,2026-05-08,139.46,139.99,136.42,139.05,549115
AAPL,2026-05-11,136.45,137.89,135.66,137.44,1013277
AAPL,2026-05-12,135.49,138.51,135.02,135.44,864907
AAPL,2026-05-13,136.08,137.44,133.69,136.28,1145670
MSFT,2025-05-27,389.07,392.53,386.13,391.26,1187025
MSFT,2025-05-28,383.93,384.03,380.88,383.91,1100997
MSFT,2025-05-29,375.47,378.91,373.58,376.11,1461729
MSFT,2025-05-30,371.48,375.09,368.17,372.55,1141627
MSFT,2025-06-02,380.83,385.42,376.47,381.36,904722
MSFT,2025-06-03,368.92,375.69,368.84,371.78,1499790
MSFT,2025-06-04,378.36,379.71,374.21,377.58,766341
MSFT,2025-06-05,384.47,388.0,381.25,385.4,529954
MSFT,2025-06-06,384.83,387.41,380.5,383.4,1073689
MSFT,2025-06-09,381.16,384.42,374.46,379.29,997761
MSFT,2025-06-10,380.83,384.96,380.81,382.34,747815
MSFT,2025-06-11,389.99,391.5,384.96,389.97,716579
MSFT,2025-06-12,402.13,404.91,400.0,403.61,620762
MSFT,2025-06-13,406.35,410.07,405.42,409.57,803642
MSFT,2025-06-16,420.32,426.11,419.16,420.22,892536
MSFT,2025-06-17,415.82,418.61,415.39,417.4,1030926
MSFT,2025-06-18,410.88,412.82,409.81,411.77,956855
MSFT,2025-06-19,402.69,407.81,398.62,400.65,963071
MSFT,2025-06-20,394.9,400.6,393.45,393.45,953254
MSFT,2025-06-23,391.24,395.48,386.63,391.36,1026166
MSFT,2025-06-24,393.91,399.38,391.18,392.77,702244
MSFT,2025-06-25,383.2,386.21,382.05,384.71,887921
MSFT,2025-06-26,392.47,393.94,385.12,389.93,871572
MSFT,2025-06-27,391.96,392.57,385.09,389.48,1388487
MSFT,2025-06-30,388.89,392.15,383.48,385.67,845862
MSFT,2025-07-01,375.47,385.67,371.61,381.14,1209566
MSFT,2025-07-02,391.62,402.37,389.7,393.65,1181414
MSFT,2025-07-03,391.99,396.66,388.0,394.92,1215411
MSFT,2025-07-04,387.55,389.52,383.93,389.44,647629
MSFT,2025-07-07,385.2,389.75,381.6,383.69,959388
MSFT,2025-07-08,397.11,398.59,394.2,395.17,936960
MSFT,2025-07-09,389.98,392.5,386.89,391.71,890942
MSFT,2025-07-10,400.67,401.67,395.93,399.35,1141528
MSFT,2025-07-11,410.27,413.97,407.29,408.65,1286911
MSFT,2025-07-14,395.36,399.23,388.88,393.65,700413
MSFT,2025-07-15,403.46,405.24,401.75,402.36,740301
MSFT,2025-07-16,401.51,402.0,394.98,401.22,1261530
MSFT,2025-07-17,393.7,397.75,391.06,394.46,990754
MSFT,2025-07-18,389.88,397.39,386.2,391.22,983700
MSFT,2025-07-21,395.22,396.56,392.06,394.93,957793
MSFT,2025-07-22,397.86,398.95,395.7,397.49,942982
MSFT,2025-07-23,400.85,407.02,396.64,400.4,1143688
MSFT,2025-07-24,398.99,403.31,391.29,395.95,1287572
MSFT,2025-07-25,404.46,407.71,399.33,404.25,981408
MSFT,2025-07-28,414.74,418.06,412.12,414.17,1028124
MSFT,2025-07-29,426.5,432.26,426.02,426.53,776028
MSFT,2025-07-30,435.58,439.06,431.91,433.57,990248
MSFT,2025-07-31,445.44,448.91,439.74,446.93,1173014
MSFT,2025-08-01,462.56,464.43,461.2,462.13,834505
MSFT,2025-08-04,466.71,467.69,460.94,467.57,729513
MSFT,2025-08-05,470.65,475.84,468.14,474.39,745391
MSFT,2025-08-06,476.55,485.01,474.91,479.05,768799
MSFT,2025-08-07,481.24,487.69,472.6,483.52,983299
MSFT,2025-08-08,488.92,492.18,485.53,490.44,1193791
MSFT,2025-08-11,477.89,485.33,473.53,477.27,1212756
MSFT,2025-08-12,476.8,478.62,474.72,475.04,1239502
MSFT,2025-08-13,478.31,482.98,476.53,478.98,926052
MSFT,2025-08-14,462.12,465.08,460.36,463.07,1152192
MSFT,2025-08-15,456.0,458.52,448.92,452.62,1249866
MSFT,2025-08-18,463.6,465.37,463.01,464.32,1181932
MSFT,2025-08-19,454.78,460.86,451.87,456.69,565120
MSFT,2025-08-20,453.19,454.87,451.8,453.52,988277
MSFT,2025-08-21,454.84,457.72,453.58,456.47,1008324
MSFT,2025-08-22,452.89,461.2,450.98,453.22,778668
MSFT,2025-08-25,447.46,448.62,443.69,447.21,1022833
MSFT,2025-08-26,441.96,451.56,440.75,443.74,1124740
MSFT,2025-08-27,442.22,442.73,438.86,440.92,1047133
MSFT,2025-08-28,437.94,441.14,432.4,437.05,1161096
MSFT,2025-08-29,437.35,438.71,432.51,438.54,1143825
MSFT,2025-09-01,451.32,455.62,448.27,450.06,1313705
MSFT,2025-09-02,451.38,454.09,450.55,452.85,959483
MSFT,2025-09-03,460.97,467.55,453.74,464.85,935281
MSFT,2025-09-04,469.03,471.06,462.24,470.58,894826
MSFT,2025-09-05,476.5,485.88,470.43,477.11,1089474
MSFT,2025-09-08,480.01,488.88,475.01,481.83,503635
MSFT,2025-09-09,479.0,482.28,478.98,479.76,803703
MSFT,2025-09-10,482.55,483.37,472.84,483.24,1015363
MSFT,2025-09-11,488.97,489.28,481.56,485.82,1306530
MSFT,2025-09-12,478.0,479.37,475.99,477.42,911358
MSFT,2025-09-15,488.56,490.22,481.27,483.38,1187401
MSFT,2025-09-16,491.51,496.83,484.1,488.09,1027434
MSFT,2025-09-17,492.42,497.17,485.84,491.21,1151517
MSFT,2025-09-18,488.72,489.88,485.89,487.06,870287
MSFT,2025-09-19,464.12,470.14,463.62,466.79,955858
MSFT,2025-09-22,480.09,485.3,471.34,477.98,1102428
MSFT,2025-09-23,475.41,479.11,475.27,477.68,736359
MSFT,2025-09-24,457.74,461.98,447.57,461.28,1106928
MSFT,2025-09-25,462.16,468.96,461.35,466.3,1028673
MSFT,2025-09-26,462.2,462.39,455.96,461.32,1146581
MSFT,2025-09-29,466.71,468.12,465.82,466.62,932031
MSFT,2025-09-30,467.96,471.15,465.52,466.09,745330
MSFT,2025-10-01,472.49,478.87,468.56,474.78,1088126
MSFT,2025-10-02,476.83,477.56,473.84,476.79,1154547
MSFT,2025-10-03,476.71,482.5,473.61,479.16,1121423
MSFT,2025-10-06,480.37,485.43,475.51,480.55,1167537
MSFT,2025-10-07,491.13,496.95,488.46,490.26,986337
MSFT,2025-10-08,478.21,486.7,471.87,480.34,1126277
MSFT,2025-10-09,493.43,497.1,484.09,489.62,802930
MSFT,2025-10-10,491.94,496.7,491.64,495.26,822535
MSFT,2025-10-13,490.49,497.08,489.58,491.12,924256
MSFT,2025-10-14,495.94,499.4,489.57,491.34,1295366
MSFT,2025-10-15,488.19,495.58,484.71,488.08,550883
MSFT,2025-10-16,487.26,489.99,480.81,488.79,1302524
MSFT,2025-10-17,499.34,502.46,493.41,496.38,1001839
MSFT,2025-10-20,492.49,496.19,486.3,491.24,564255
MSFT,2025-10-21,495.58,502.02,494.15,497.32,1037389
MSFT,2025-10-22,510.57,511.05,501.49,505.06,1017665
MSFT,2025-10-23,510.32,517.5,505.68,510.46,1130656
MSFT,2025-10-24,528.64,543.05,521.24,523.48,809503
MSFT,2025-10-27,519.92,524.95,519.83,523.14,998296
MSFT,2025-10-28,532.01,533.46,527.96,529.2,662847
MSFT,2025-10-29,548.62,551.26,538.07,550.45,1017535
MSFT,2025-10-30,553.23,553.43,550.16,550.98,992599
MSFT,2025-10-31,546.78,550.08,544.17,550.03,1012184
MSFT,2025-11-03,550.44,550.82,544.37,550.34,981528
MSFT,2025-11-04,560.37,564.44,554.59,555.78,846390
MSFT,2025-11-05,553.09,553.27,542.53,550.56,901658
MSFT,2025-11-06,553.01,560.72,548.63,548.68,837516
MSFT,2025-11-07,533.23,535.59,529.18,533.55,468975
MSFT,2025-11-10,524.13,525.03,523.24,524.85,770018
MSFT,2025-11-11,514.81,525.42,509.81,516.54,917402
MSFT,2025-11-12,503.95,508.47,503.28,507.21,1227437
MSFT,2025-11-13,504.21,504.51,502.71,503.86,1098333
MSFT,2025-11-14,509.43,510.09,504.71,509.7,841616
MSFT,2025-11-17,506.45,510.88,504.04,506.83,1284166
MSFT,2025-11-18,494.49,498.09,486.39,496.36,1090101
MSFT,2025-11-19,497.96,501.96,487.45,498.53,791777
MSFT,2025-11-20,497.7,503.64,495.26,500.13,721593
MSFT,2025-11-21,490.42,493.29,482.33,489.16,1280185
MSFT,2025-11-24,491.97,493.82,483.85,490.57,1165409
MSFT,2025-11-25,484.98,486.95,481.3,482.39,1155773
MSFT,2025-11-26,475.82,480.78,475.13,477.75,667201
MSFT,2025-11-27,473.45,473.67,470.85,472.35,981107
MSFT,2025-11-28,480.56,485.0,474.6,478.78,1143414
MSFT,2025-12-01,473.07,479.73,472.34,472.69,652805
MSFT,2025-12-02,472.01,472.94,468.81,470.5,683410
MSFT,2025-12-03,470.19,475.14,464.66,472.1,1090314
MSFT,2025-12-04,479.45,480.4,475.97,480.12,1104534
MSFT,2025-12-05,490.18,493.24,479.97,489.43,943425
MSFT,2025-12-08,481.7,486.0,475.14,481.68,918740
MSFT,2025-12-09,492.76,497.43,489.9,491.04,1113985
MSFT,2025-12-10,494.69,495.89,490.14,493.63,1020751
MSFT,2025-12-11,505.85,506.82,500.66,503.31,907115
MSFT,2025-12-12,515.21,515.28,511.72,512.03,889358
MSFT,2025-12-15,510.45,511.2,507.11,507.92,1269868
MSFT,2025-12-16,506.68,512.59,500.49,508.48,658075
MSFT,2025-12-17,508.57,510.85,505.49,506.34,1072668
MSFT,2025-12-18,506.64,511.66,505.71,509.62,701344
MSFT,2025-12-19,522.86,528.44,522.49,523.35,819762
MSFT,2025-12-22,524.31,530.37,521.72,524.07,913118
MSFT,2025-12-23,518.17,523.38,509.25,518.76,690469
MSFT,2025-12-24,542.16,543.46,538.71,540.05,934233
MSFT,2025-12-25,531.29,532.19,527.82,531.73,1252001
MSFT,2025-12-26,532.89,533.07,529.59,532.0,1080133
MSFT,2025-12-29,536.77,540.84,526.25,532.15,944886
MSFT,2025-12-30,522.31,523.32,520.79,521.6,479711
MSFT,2025-12-31,526.41,531.49,520.52,528.46,865556
MSFT,2026-01-01,536.91,538.99,532.57,537.72,650950
MSFT,2026-01-02,538.04,545.75,537.12,537.28,1001509
MSFT,2026-01-05,535.23,538.45,529.05,538.05,590400
MSFT,2026-01-06,539.2,547.98,531.06,536.91,1141961
MSFT,2026-01-07,521.05,522.83,514.6,522.05,772692
MSFT,2026-01-08,527.08,529.21,524.08,524.34,1272367
MSFT,2026-01-09,510.04,514.9,505.01,514.18,978806
MSFT,2026-01-12,507.71,514.35,505.67,506.56,1045226
MSFT,2026-01-13,508.48,510.57,504.34,510.03,1051518
MSFT,2026-01-14,521.69,526.22,512.51,517.83,1224520
MSFT,2026-01-15,507.55,515.59,507.29,510.91,1122171
MSFT,2026-01-16,519.52,524.56,514.26,520.49,1230021
MSFT,2026-01-19,536.61,542.32,531.52,535.46,1015425
MSFT,2026-01-20,540.48,546.99,535.4,537.2,910287
MSFT,2026-01-21,536.7,540.45,533.28,536.82,1277948
MSFT,2026-01-22,540.01,542.32,537.48,538.84,775895
MSFT,2026-01-23,538.38,541.82,533.52,535.66,1086125
MSFT,2026-01-26,526.96,530.53,516.68,528.63,827366
MSFT,2026-01-27,531.53,537.06,529.38,534.36,941769
MSFT,2026-01-28,540.37,541.14,536.18,540.79,1208247
MSFT,2026-01-29,537.78,538.85,533.05,536.75,941611
MSFT,2026-01-30,533.12,534.85,531.1,533.58,786979
MSFT,2026-02-02,525.52,529.78,524.6,528.56,1127417
MSFT,2026-02-03,521.07,523.89,520.84,522.93,919124
MSFT,2026-02-04,521.27,524.09,511.96,515.13,1036559
MSFT,2026-02-05,506.76,507.96,497.53,503.01,816554
MSFT,2026-02-06,509.78,511.0,509.08,510.55,1026372
MSFT,2026-02-09,507.94,508.39,504.44,507.97,1116755
MSFT,2026-02-10,509.18,510.63,503.63,508.8,1124679
MSFT,2026-02-11,524.57,530.91,522.48,523.63,729737
MSFT,2026-02-12,518.86,524.11,518.51,519.85,986290
MSFT,2026-02-13,525.15,526.95,521.73,524.92,1113874
MSFT,2026-02-16,514.62,515.18,512.56,513.89,1025431
MSFT,2026-02-17,508.76,512.68,507.68,509.02,1157916
