symbol,date,open,high,low,close,volume
005930,2025-11-05,77886.83,78210.31,76316.76,77178.9,1263146
005930,2025-11-06,80137.05,81045.85,79864.77,80192.17,1134535
005930,2025-11-07,79589.9,79632.81,78528.86,79244.78,1278071
005930,2025-11-10,78142.69,79357.0,78040.4,78515.22,886851
005930,2025-11-11,79142.99,80372.71,78558.9,79256.63,642190
005930,2025-11-12,78338.51,78420.68,78205.98,78309.1,897368
005930,2025-11-13,77519.09,78534.71,76972.76,78030.45,925991
005930,2025-11-14,77449.48,78083.92,77017.75,77659.99,1076754
005930,2025-11-17,77686.04,78474.6,77412.54,77922.44,1193404
005930,2025-11-18,79285.96,79424.57,79046.03,79241.06,948423
005930,2025-11-19,79384.19,80481.73,78348.06,79306.91,842471
005930,2025-11-20,80233.99,81247.22,80100.14,80439.71,1008416
005930,2025-11-21,79763.36,80909.68,79652.73,79973.29,1239052
005930,2025-11-24,80080.98,81228.31,79404.01,80406.5,853197
005930,2025-11-25,78045.06,78045.1,77464.31,77867.8,851652
005930,2025-11-26,75859.31,77280.38,75174.47,76213.17,784778
005930,2025-11-27,76665.68,77339.67,76283.95,77161.16,602340
005930,2025-11-28,77371.82,77856.27,75796.19,76516.69,1247957
005930,2025-12-01,77625.53,78295.83,76366.88,77220.55,799986
005930,2025-12-02,78283.24,78465.98,77414.95,77887.36,994325
005930,2025-12-03,79901.78,80734.48,79242.38,79471.14,723304
005930,2025-12-04,81265.32,82373.56,79904.55,80478.66,973319
005930,2025-12-05,81989.06,83281.62,81577.11,81746.59,732766
005930,2025-12-08,81163.78,82082.09,80950.59,81650.53,1114843
005930,2025-12-09,81091.01,81250.76,80263.6,80836.13,1135197
005930,2025-12-10,79945.97,80697.55,79396.06,79989.5,447354
005930,2025-12-11,79273.5,80725.71,78994.66,79443.92,961134
005930,2025-12-12,78447.97,78744.03,77866.91,78137.27,897290
005930,2025-12-15,77561.28,77678.32,77160.99,77534.7,776253
005930,2025-12-16,77514.27,78077.29,77089.73,77465.81,1098795
005930,2025-12-17,77973.47,79484.6,77645.28,77796.91,1208407
005930,2025-12-18,78122.36,78153.45,77286.7,77440.34,1208809
005930,2025-12-19,75815.95,75993.98,75039.64,75244.5,1018167
005930,2025-12-22,74792.56,75830.91,74650.93,75200.54,656249
005930,2025-12-23,75443.37,76470.17,74874.89,75492.33,1004216
005930,2025-12-24,76441.41,77377.17,75602.0,76758.12,1053826
005930,2025-12-25,77658.53,78513.24,76921.56,77461.84,1048240
005930,2025-12-26,76783.43,76812.24,76092.26,76752.8,870440
005930,2025-12-29,76139.14,76187.18,75815.25,75957.9,949522
005930,2025-12-30,79042.48,79425.88,78131.79,78286.69,1057377
005930,2025-12-31,79435.09,79710.18,78955.3,79214.35,1198699
005930,2026-01-01,80882.92,81443.38,80141.82,81430.1,1048919
005930,2026-01-02,83628.96,84669.47,83598.7,84071.83,1281769
005930,2026-01-05,83302.78,83496.03,82199.78,83082.2,813547
005930,2026-01-06,82821.71,83861.4,82657.13,83603.88,1249607
005930,2026-01-07,85036.04,85875.56,82646.86,84220.25,1315612
005930,2026-01-08,85295.2,85539.44,83414.45,84969.32,1018874
005930,2026-01-09,85525.13,85800.81,84655.77,85702.48,1097196
005930,2026-01-12,85968.0,86227.36,85726.7,86005.08,791041
005930,2026-01-13,86789.19,87440.54,85688.85,86272.72,684184
005930,2026-01-14,84517.99,85028.63,84335.26,84371.49,872657
005930,2026-01-15,83382.67,84898.88,83330.31,84204.34,1127828
005930,2026-01-16,82757.13,84620.32,82225.3,83302.15,960792
005930,2026-01-19,83269.21,83998.76,82728.36,83501.36,1196263
005930,2026-01-20,83240.16,83816.11,82900.45,82957.49,964353
005930,2026-01-21,83236.36,84332.76,83171.83,83768.64,906097
005930,2026-01-22,85386.78,85885.78,84285.26,84839.71,1243078
005930,2026-01-23,85556.32,86358.42,85036.0,85274.97,1203656
005930,2026-01-26,85431.22,85755.38,85166.94,85722.03,1291232
005930,2026-01-27,86391.98,86983.43,85773.51,85884.41,1185801
005930,2026-01-28,85558.66,85653.62,84472.6,85350.47,1101620
005930,2026-01-29,84897.86,85999.91,84743.68,85182.54,1121292
005930,2026-01-30,84016.33,84596.32,83427.68,84591.82,807794
005930,2026-02-02,84398.9,86501.95,84310.88,85126.43,1049776
005930,2026-02-03,85615.77,85687.37,84852.46,85187.01,730175
005930,2026-02-04,86052.14,86313.07,85643.51,85972.38,1038063
005930,2026-02-05,83779.79,85467.12,83147.62,84301.96,1149181
005930,2026-02-06,85633.52,85897.84,84177.57,85466.73,463693
005930,2026-02-09,84297.26,84738.1,83920.03,84531.69,1072204
005930,2026-02-10,83580.77,84383.3,83032.56,83642.9,1029623
005930,2026-02-11,83466.07,83509.77,82015.51,83437.01,948243
005930,2026-02-12,82819.72,83436.32,82552.59,82773.62,1105389
005930,2026-02-13,83389.63,83486.78,82928.97,83176.47,1011316
005930,2026-02-16,81803.66,84527.82,80385.7,82501.7,1166183
005930,2026-02-17,81198.7,82278.16,80421.95,81219.44,1271182
005930,2026-02-18,79223.0,80424.78,78706.92,80229.62,1028646
005930,2026-02-19,82126.64,82207.48,80379.38,81848.63,794400
005930,2026-02-20,81441.58,82112.62,80568.37,81943.9,988821
005930,2026-02-23,80930.02,81252.23,79833.74,80549.79,1279984
005930,2026-02-24,81169.16,82102.48,80335.26,80600.18,768958
005930,2026-02-25,78344.9,78892.03,78002.66,78759.34,1101834
005930,2026-02-26,80390.62,81031.34,80379.93,80912.9,1018025
005930,2026-02-27,79094.67,79222.9,78742.73,79103.1,1025371
005930,2026-03-02,79791.57,80204.95,79474.11,79710.72,975769
005930,2026-03-03,79635.29,80692.18,79477.44,80400.57,1185256
005930,2026-03-04,78634.64,78748.55,78509.8,78692.04,997628
005930,2026-03-05,78926.77,80149.46,77835.99,79085.83,684242
005930,2026-03-06,80184.88,80701.7,79956.35,80308.31,1113453
005930,2026-03-09,81191.78,81961.09,80731.31,80911.71,1581328
005930,2026-03-10,80898.34,81407.55,80679.4,81268.96,890972
005930,2026-03-11,82573.18,83476.26,82027.31,82466.57,857808
005930,2026-03-12,82976.49,83315.03,81492.45,82706.85,1205575
005930,2026-03-13,83251.49,83457.15,83031.3,83165.57,964956
005930,2026-03-16,82538.92,83054.21,82430.51,83049.08,953491
005930,2026-03-17,83715.63,84940.86,83278.46,83877.67,1187372
005930,2026-03-18,82508.95,83369.74,82333.9,82735.19,1048814
005930,2026-03-19,83629.0,83877.4,83025.98,83759.16,1059844
005930,2026-03-20,82797.92,83433.15,82389.6,83166.18,1036187
005930,2026-03-23,81417.27,81956.91,80994.32,81847.19,1005744
005930,2026-03-24,81997.92,82717.18,81921.45,82336.53,1096616
005930,2026-03-25,84786.76,84879.1,83634.08,84468.58,1284998
005930,2026-03-26,85844.2,86105.65,85532.85,85729.29,792501
005930,2026-03-27,84986.77,85273.27,84328.57,85109.06,1012036
005930,2026-03-30,84834.76,86198.53,84610.38,86042.78,1258777
005930,2026-03-31,85773.26,87375.21,84586.22,85499.58,1269532
005930,2026-04-01,85745.52,86634.55,84840.84,85383.27,1119896
005930,2026-04-02,85338.15,85917.0,85070.57,85540.63,906996
005930,2026-04-03,82564.29,82773.29,82421.57,82610.16,915084
005930,2026-04-06,83092.15,84287.18,82713.63,82888.9,663062
005930,2026-04-07,81472.77,81966.76,81459.56,81650.2,977872
005930,2026-04-08,80861.91,81813.75,80166.19,80836.88,1177546
005930,2026-04-09,78551.19,79366.8,78454.8,79089.52,829663
005930,2026-04-10,77401.29,77824.31,76637.57,77329.91,984525
005930,2026-04-13,76145.19,77384.45,76038.35,76274.44,840445
005930,2026-04-14,77722.7,78233.08,76272.43,77257.15,893310
005930,2026-04-15,79917.47,80240.77,78956.81,79226.49,1161142
005930,2026-04-16,79557.87,80395.2,78206.45,79236.15,930657
005930,2026-04-17,80120.13,82187.95,79887.43,80573.4,1152049
005930,2026-04-20,80431.35,80500.84,80083.75,80294.64,872001
005930,2026-04-21,77932.36,78259.62,76900.96,78031.97,1145784
005930,2026-04-22,77732.93,78339.33,77363.0,78246.46,926094
005930,2026-04-23,78437.07,79491.75,78299.78,78808.64,782393
005930,2026-04-24,79206.94,79457.05,77952.62,78341.37,888909
005930,2026-04-27,78353.82,80190.0,78199.55,78735.69,1060735
005930,2026-04-28,78911.13,79452.16,78190.95,79451.26,991408
005930,2026-04-29,78586.26,78868.01,78210.37,78462.01,857623
005930,2026-04-30,77064.43,77327.99,76566.24,76763.11,1139294
005930,2026-05-01,76439.12,77288.93,76092.23,76546.73,774860
005930,2026-05-04,76033.59,76978.93,75558.07,76342.66,965595
005930,2026-05-05,75205.14,76390.65,74042.15,75976.98,1358198
005930,2026-05-06,76939.76,77179.45,76651.59,77140.09,1176775
005930,2026-05-07,79184.29,79840.14,78733.09,79175.34,1121020
005930,2026-05-08,78245.13,78943.04,78093.48,78720.11,997292
005930,2026-05-11,79768.61,80237.99,79268.02,79584.71,974771
005930,2026-05-12,80253.43,81113.67,79417.04,80747.76,1392781
005930,2026-05-13,81635.3,81681.2,80757.14,81651.92,1285308
000660,2025-05-27,130579.42,132788.11,129634.45,130047.25,1407049
000660,2025-05-28,134040.34,134973.97,131690.54,132833.24,1041777
000660,2025-05-29,133786.11,136422.08,133466.72,134869.8,1299773
000660,2025-05-30,137235.19,139711.29,135811.79,136890.04,1214896
000660,2025-06-02,142925.2,144105.48,140293.66,141390.37,1042381
000660,2025-06-03,137299.43,139752.41,135991.52,138051.98,1545936
000660,2025-06-04,135981.27,137605.22,135530.09,136389.95,1022513
000660,2025-06-05,133969.49,135376.27,131670.35,132855.64,1029433
000660,2025-06-06,132841.94,133554.23,130773.22,132635.76,1427869
000660,2025-06-09,135062.1,136857.24,134767.71,135351.52,1001369
000660,2025-06-10,135313.53,137094.23,135290.59,135359.78,1095052
000660,2025-06-11,137527.04,138334.27,135248.74,136769.9,1077136
000660,2025-06-12,131678.25,134151.24,131020.92,131611.57,1328048
000660,2025-06-13,132229.06,133395.75,131896.83,132064.49,882200
000660,2025-06-16,131394.75,131975.87,127686.21,129735.02,1122944
000660,2025-06-17,134236.19,137310.98,134002.27,134406.49,703184
000660,2025-06-18,135101.22,138668.55,134014.08,136857.66,1144772
000660,2025-06-19,139634.02,139696.46,138821.53,139524.6,1047191
000660,2025-06-20,139559.3,140704.44,136113.82,139432.92,1194192
000660,2025-06-23,140739.78,142525.55,138982.21,141211.7,845405
000660,2025-06-24,143879.96,145096.41,142199.89,143140.34,902084
000660,2025-06-25,142351.27,145486.22,141620.71,142225.95,1040932
000660,2025-06-26,140516.95,143118.16,139983.43,140882.28,1305643
000660,2025-06-27,141757.01,141913.49,139507.27,140629.34,998248
000660,2025-06-30,139014.81,139949.09,138538.0,138996.76,1125858
000660,2025-07-01,138189.3,141556.1,136063.57,137414.04,1028053
000660,2025-07-02,137651.71,137672.91,136096.03,136703.95,1329110
000660,2025-07-03,132380.71,136931.17,132123.99,134780.75,635929
000660,2025-07-04,134724.46,137345.59,133342.8,136913.86,1201469
000660,2025-07-07,132785.64,132959.88,131288.64,132611.79,1039265
000660,2025-07-08,135465.39,136596.56,134425.23,134862.38,1158471
000660,2025-07-09,133874.91,135705.46,132880.51,133242.5,976182
000660,2025-07-10,131556.19,133947.35,130811.13,131854.28,1068076
000660,2025-07-11,128507.25,130467.48,127580.6,128357.91,913673
000660,2025-07-14,127612.35,128455.42,126842.92,128051.79,625915
000660,2025-07-15,127746.27,129010.93,126051.78,127481.55,782719
000660,2025-07-16,127885.6,130403.07,127748.54,128033.43,1069863
000660,2025-07-17,126615.34,128006.62,125388.36,126730.63,1465668
000660,2025-07-18,127412.76,127985.55,125491.19,127031.63,918109
000660,2025-07-21,131163.71,132150.63,129444.33,131718.31,1243401
000660,2025-07-22,132021.68,133225.2,130358.32,132861.63,1069456
000660,2025-07-23,132710.96,133799.12,130923.87,131403.63,986646
000660,2025-07-24,134202.38,134767.14,133122.75,133974.17,964033
000660,2025-07-25,133223.54,134798.57,131587.28,133696.04,1193085
000660,2025-07-28,134751.44,136252.13,134003.18,135350.86,800294
000660,2025-07-29,137939.58,139126.65,136215.21,137077.25,1291621
000660,2025-07-30,135489.61,137337.67,134212.49,136073.67,1459386
000660,2025-07-31,130593.53,132544.35,129530.4,130888.48,964187
000660,2025-08-01,130015.6,131345.79,127115.72,130043.85,852629
000660,2025-08-04,130711.69,133685.62,129279.08,131543.14,808312
000660,2025-08-05,131231.8,132144.8,129948.73,130608.89,891056
000660,2025-08-06,130816.34,132198.24,130229.26,131820.86,1198301
000660,2025-08-07,134438.16,134658.24,134037.72,134469.25,812370
000660,2025-08-08,132422.03,133912.97,130739.96,133073.15,982011
000660,2025-08-11,137049.26,137361.35,135840.87,136416.89,776739
000660,2025-08-12,140799.69,141298.17,139955.36,140909.92,1083532
000660,2025-08-13,144047.29,146789.79,143230.66,144021.35,944199
000660,2025-08-14,146916.49,147487.18,146096.62,147450.39,1330141
000660,2025-08-15,151287.44,151729.98,149799.24,150758.57,789389
000660,2025-08-18,157390.86,159732.99,156031.83,157631.77,993776
000660,2025-08-19,158453.67,161366.34,157050.13,158296.54,961479
000660,2025-08-20,159716.6,159954.74,157663.51,158382.29,1049303
000660,2025-08-21,159790.54,162580.18,159275.22,160371.91,1081022
000660,2025-08-22,157892.21,158384.68,156714.0,157539.12,1043667
000660,2025-08-25,154375.05,154542.36,152077.09,152724.16,919113
000660,2025-08-26,149821.2,150475.94,147785.99,150106.45,1030475
000660,2025-08-27,152251.3,152528.19,150874.06,151299.99,631828
000660,2025-08-28,153646.49,156948.84,152596.45,152807.1,1305379
000660,2025-08-29,149027.22,149906.21,146914.29,148188.17,839957
000660,2025-09-01,142506.95,144561.35,142138.25,142680.12,785553
000660,2025-09-02,143137.0,144566.51,141762.26,141849.32,950834
000660,2025-09-03,141334.64,142448.55,139165.66,141386.73,1390801
000660,2025-09-04,140600.49,142428.09,137311.23,141318.3,1037443
000660,2025-09-05,144478.75,146642.28,139185.12,143286.47,1319660
000660,2025-09-08,147329.06,147519.91,144620.78,146879.62,1014022
000660,2025-09-09,147900.63,149159.68,147326.78,147631.34,1415694
000660,2025-09-10,149544.92,150297.55,146078.41,149514.19,1289825
000660,2025-09-11,146732.03,148948.57,145816.69,146313.98,848689
000660,2025-09-12,141855.81,143784.86,141779.17,142944.93,820252
000660,2025-09-15,143694.46,144515.96,142580.67,143691.78,927835
000660,2025-09-16,144642.72,145747.55,143876.66,145673.76,1299533
000660,2025-09-17,147465.9,149793.38,147387.32,147862.49,948239
000660,2025-09-18,149921.72,150221.21,148116.4,149689.31,984426
000660,2025-09-19,151989.5,153984.38,151064.34,152111.8,1031796
000660,2025-09-22,153132.78,156405.07,152332.04,154651.55,969231
000660,2025-09-23,149706.88,151844.15,148976.92,149309.31,1108933
000660,2025-09-24,148483.46,149227.95,145722.09,147191.61,676697
000660,2025-09-25,149021.73,150814.89,147460.65,148605.12,1072800
000660,2025-09-26,151163.01,152505.03,149764.25,150452.79,1118978
000660,2025-09-29,145902.61,147396.74,145546.65,145978.05,1070102
000660,2025-09-30,148610.88,150142.53,145638.4,149475.86,702967
000660,2025-10-01,148875.26,150258.95,148136.05,148238.7,1068954
000660,2025-10-02,147406.0,149645.59,146040.68,147623.73,974187
000660,2025-10-03,146781.86,148982.13,146244.27,148505.99,663326
000660,2025-10-06,150005.75,151495.54,149234.38,150806.75,752198
000660,2025-10-07,144332.35,147010.21,141598.68,146559.68,899228
000660,2025-10-08,149881.15,150433.35,149331.63,149534.58,1008860
000660,2025-10-09,149896.13,151281.22,146179.08,149840.51,1533358
000660,2025-10-10,147834.1,150398.05,146317.09,147605.45,944251
000660,2025-10-13,147819.1,149597.42,144879.95,146866.62,1058596
000660,2025-10-14,138809.83,142877.1,137827.69,140519.52,1041588
000660,2025-10-15,139302.16,140604.4,137431.54,138769.71,1163004
000660,2025-10-16,140115.6,140297.88,139262.36,139343.97,890615
000660,2025-10-17,138580.85,140647.63,136250.72,137437.6,891240
000660,2025-10-20,135348.36,138424.22,133949.67,136604.7,1201989
000660,2025-10-21,137746.39,138226.52,134063.35,136272.03,878584
000660,2025-10-22,136360.25,136839.07,135854.27,136472.03,1103341
000660,2025-10-23,137701.49,140127.32,137402.66,139326.03,1143895
000660,2025-10-24,139569.82,139607.89,139148.01,139326.32,869297
000660,2025-10-27,138757.94,139016.07,137724.24,138671.58,1245506
000660,2025-10-28,141255.69,141740.35,139326.23,140234.81,1246077
000660,2025-10-29,146393.12,146632.03,145349.51,146129.2,678111
000660,2025-10-30,143990.78,146019.76,143532.91,145200.56,1282151
000660,2025-10-31,146365.14,148440.47,144747.42,146762.53,1403416
000660,2025-11-03,141563.01,142641.03,141103.89,142206.13,1063086
000660,2025-11-04,145274.35,146860.58,143457.96,146103.98,1471651
000660,2025-11-05,148090.78,148165.71,147259.53,148103.8,1015468
000660,2025-11-06,152892.09,153319.07,152091.05,152125.71,1444329
000660,2025-11-07,152910.57,153351.38,151460.45,152022.08,1005740
000660,2025-11-10,148309.94,149406.02,147386.11,148927.47,863778
000660,2025-11-11,151308.49,153206.25,150961.96,151641.22,1508845
000660,2025-11-12,153451.11,156521.99,151957.44,154002.38,981533
000660,2025-11-13,153210.68,153797.23,150005.05,151408.86,844009
000660,2025-11-14,145611.21,147315.35,144669.87,147024.26,823327
000660,2025-11-17,146979.35,149347.03,146274.81,148418.43,926482
000660,2025-11-18,147915.85,151447.46,147885.07,147983.89,890301
000660,2025-11-19,154726.0,156943.26,152192.11,155789.05,1276553
000660,2025-11-20,153889.16,156358.7,153706.03,153953.09,963952
000660,2025-11-21,153459.64,155857.27,152199.75,152402.59,982802
000660,2025-11-24,152913.05,154754.23,150850.62,152141.17,1377853
000660,2025-11-25,147576.01,149858.0,146783.22,147150.77,827959
000660,2025-11-26,143946.77,146476.06,142644.51,144607.75,877628
000660,2025-11-27,149544.29,149546.2,147057.61,149435.8,836330
000660,2025-11-28,149732.45,152189.53,148865.36,149117.87,963634
000660,2025-12-01,147879.37,148777.58,146277.4,147378.0,996861
000660,2025-12-02,143860.31,144975.61,142823.03,143702.69,1165320
000660,2025-12-03,144862.37,146828.79,143516.92,145442.88,827539
000660,2025-12-04,147866.56,149161.96,147024.95,147430.5,832237
000660,2025-12-05,148501.98,148660.0,146630.32,148260.4,1397171
000660,2025-12-08,147976.38,150423.21,146751.15,147180.47,904120
000660,2025-12-09,149924.01,150087.16,147644.27,148153.44,954151
000660,2025-12-10,149881.17,150751.24,147951.22,149358.19,891976
000660,2025-12-11,146986.78,148256.98,146920.6,147398.96,903006
000660,2025-12-12,148907.0,150730.16,148775.52,149307.28,586434
000660,2025-12-15,142841.6,144700.94,142271.36,143065.17,861915
000660,2025-12-16,139454.31,140800.14,138343.02,139448.41,1129293
000660,2025-12-17,138114.34,141329.51,137419.87,138670.52,972565
000660,2025-12-18,137897.32,138840.73,134728.13,138438.94,1041954
000660,2025-12-19,135977.15,136708.12,134656.87,135284.54,1116292
000660,2025-12-22,136735.49,136958.92,135810.41,136241.6,1200750
000660,2025-12-23,139540.43,140112.64,139159.21,139186.07,1024172
000660,2025-12-24,139135.92,140650.13,138916.39,140511.26,561362
000660,2025-12-25,139739.94,143707.75,139637.6,141212.49,1262696
000660,2025-12-26,143275.92,145782.75,142500.62,143622.25,858144
000660,2025-12-29,145075.31,147311.02,141430.3,144855.82,1098726
000660,2025-12-30,141222.84,142867.86,140278.61,141618.62,1215391
000660,2025-12-31,141224.5,141392.16,139976.91,141115.7,1095984
000660,2026-01-01,145167.77,147390.81,144349.05,144830.79,1376784
000660,2026-01-02,141593.49,145042.45,141046.82,141608.35,943138
000660,2026-01-05,142096.73,142956.46,140836.33,141855.59,1049285
000660,2026-01-06,140472.81,142874.08,139838.76,140822.53,1024298
000660,2026-01-07,137119.26,140249.49,136997.11,138363.73,817440
000660,2026-01-08,135395.32,135952.97,134635.91,135633.74,718700
000660,2026-01-09,135824.47,136876.85,134906.9,135975.59,739631
