date,krw_per_usd
2026-03-12,1339.58
2026-03-13,1346.06
2026-03-16,1354.05
2026-03-17,1329.63
2026-03-18,1333.74
2026-03-19,1359.92
2026-03-20,1343.54
2026-03-23,1356.8
2026-03-24,1348.28
2026-03-25,1368.51
2026-03-26,1354.12
2026-03-27,1352.0
2026-03-30,1345.85
2026-03-31,1334.63
2026-04-01,1326.78
2026-04-02,1390.01
2026-04-03,1354.73
2026-04-06,1365.45
2026-04-07,1336.74
2026-04-08,1357.05
2026-04-09,1355.73
2026-04-10,1337.04
2026-04-13,1380.27
2026-04-14,1372.39
2026-04-15,1347.59
2026-04-16,1366.76
2026-04-17,1367.79
2026-04-20,1358.87
2026-04-21,1358.12
2026-04-22,1352.19
2026-04-23,1350.16
2026-04-24,1328.48
2026-04-27,1343.62
2026-04-28,1356.99
2026-04-29,1346.29
2026-04-30,1366.59
2026-05-01,1351.51
2026-05-04,1337.48
2026-05-05,1331.27
2026-05-06,1336.12
2026-05-07,1349.48
2026-05-08,1346.8
2026-05-11,1309.21
2026-05-12,1358.14
2026-05-13,1373.89
